                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1912,                 3.9565,                 3.2297,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0032967,              0.0032967,              0.0032967
                      2,                 1.5125,                 1.9277,                 1.7252,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0066082,              0.0066082,              0.0066082
                      3,                 1.3441,                 1.5028,                 1.5304,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0098976,              0.0098976,              0.0098976
                      4,                 1.2047,                 1.1823,                 1.3778,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009901,               0.009901,               0.009901
                      5,                 1.0889,                0.96737,                 1.2717,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009868,               0.009868,               0.009868
                      6,                 1.0453,                0.85995,                 1.2168,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009835,               0.009835,               0.009835
                      7,                 1.0073,                0.80577,                 1.1919,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009802,               0.009802,               0.009802
                      8,                0.98329,                0.74362,                 1.1599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009769,               0.009769,               0.009769
                      9,                0.97385,                0.70176,                 1.1682,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009736,               0.009736,               0.009736
                     10,                0.94877,                0.67001,                 1.1322,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009703,               0.009703,               0.009703
                     11,                0.94239,                0.63822,                 1.1319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00967,                0.00967,                0.00967
                     12,                 0.9285,                0.62671,                 1.1176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009637,               0.009637,               0.009637
                     13,                0.93057,                 0.6084,                 1.1185,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009604,               0.009604,               0.009604
                     14,                 0.9182,                0.60218,                 1.1146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009571,               0.009571,               0.009571
                     15,                0.91264,                0.57389,                 1.0971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009538,               0.009538,               0.009538
                     16,                0.90566,                0.56738,                 1.1022,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009505,               0.009505,               0.009505
                     17,                0.89538,                 0.5602,                 1.1018,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009472,               0.009472,               0.009472
                     18,                0.90165,                0.56503,                 1.1006,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009439,               0.009439,               0.009439
                     19,                0.89733,                0.54288,                 1.0956,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009406,               0.009406,               0.009406
                     20,                0.88571,                0.53772,                 1.0889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009373,               0.009373,               0.009373
                     21,                0.87997,                0.54102,                 1.0909,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00934,                0.00934,                0.00934
                     22,                0.89179,                0.54203,                 1.0851,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009307,               0.009307,               0.009307
                     23,                 0.8842,                0.52469,                 1.0881,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009274,               0.009274,               0.009274
