                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 12.276,                  17.47,                 8.4232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0032836,              0.0032836,              0.0032836
                      2,                 6.9682,                 5.5982,                 5.4601,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0065951,              0.0065951,              0.0065951
                      3,                 4.2294,                 2.7829,                 3.3782,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0098846,              0.0098846,              0.0098846
                      4,                  3.794,                 2.2993,                 2.9655,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009901,               0.009901,               0.009901
                      5,                 3.4539,                 1.9495,                 2.7195,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009868,               0.009868,               0.009868
                      6,                  3.294,                 1.8436,                  2.573,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009835,               0.009835,               0.009835
                      7,                 3.1219,                 1.6463,                  2.523,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009802,               0.009802,               0.009802
                      8,                 3.0125,                 1.5347,                 2.4338,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009769,               0.009769,               0.009769
                      9,                 2.9424,                   1.51,                 2.4228,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009736,               0.009736,               0.009736
                     10,                 2.8717,                 1.4005,                 2.3669,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009703,               0.009703,               0.009703
                     11,                 2.7962,                 1.3533,                 2.3317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00967,                0.00967,                0.00967
                     12,                 2.7452,                 1.3261,                 2.3458,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009637,               0.009637,               0.009637
                     13,                  2.683,                 1.2917,                 2.3091,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009604,               0.009604,               0.009604
                     14,                 2.5988,                 1.2482,                 2.2758,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009571,               0.009571,               0.009571
                     15,                 2.5238,                 1.2181,                 2.2495,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009538,               0.009538,               0.009538
                     16,                 2.5231,                 1.1784,                 2.2489,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009505,               0.009505,               0.009505
                     17,                 2.5461,                 1.1356,                 2.2421,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009472,               0.009472,               0.009472
                     18,                 2.4938,                 1.1219,                 2.2101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009439,               0.009439,               0.009439
                     19,                 2.4356,                 1.0962,                 2.1881,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009406,               0.009406,               0.009406
                     20,                 2.3779,                 1.0827,                  2.146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009373,               0.009373,               0.009373
                     21,                  2.357,                 1.0609,                 2.1845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00934,                0.00934,                0.00934
                     22,                 2.3381,                 1.0387,                 2.1336,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009307,               0.009307,               0.009307
                     23,                  2.313,                 1.0268,                 2.1482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009274,               0.009274,               0.009274
                     24,                 2.2927,                  1.027,                 2.1578,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009241,               0.009241,               0.009241
                     25,                 2.2764,                 1.0383,                 2.1364,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009208,               0.009208,               0.009208
                     26,                 2.2591,                 1.0083,                 2.1315,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009175,               0.009175,               0.009175
                     27,                 2.2285,                0.96371,                  2.129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009142,               0.009142,               0.009142
                     28,                 2.1932,                0.96495,                 2.1036,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009109,               0.009109,               0.009109
                     29,                 2.1276,                0.95963,                 2.1001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009076,               0.009076,               0.009076
                     30,                 2.1377,                0.92262,                 2.0953,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009043,               0.009043,               0.009043
                     31,                 2.0869,                0.92894,                  2.077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00901,                0.00901,                0.00901
                     32,                 2.1123,                0.91867,                 2.0959,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008977,               0.008977,               0.008977
                     33,                 2.0914,                0.92183,                 2.0664,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008944,               0.008944,               0.008944
                     34,                 2.0791,                0.90809,                 2.0775,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008911,               0.008911,               0.008911
                     35,                 2.0385,                0.86802,                 2.0558,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008878,               0.008878,               0.008878
                     36,                  2.048,                0.89894,                 2.0584,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008845,               0.008845,               0.008845
                     37,                 1.9915,                0.86752,                 2.0352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008812,               0.008812,               0.008812
                     38,                 1.9668,                0.83733,                  2.024,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008779,               0.008779,               0.008779
                     39,                 1.9546,                0.84802,                 2.0324,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008746,               0.008746,               0.008746
                     40,                 1.9859,                0.83724,                 2.0319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008713,               0.008713,               0.008713
                     41,                 1.9663,                0.84408,                 2.0333,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00868,                0.00868,                0.00868
                     42,                 1.9456,                 0.8443,                 2.0339,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008647,               0.008647,               0.008647
                     43,                 1.9047,                0.81639,                 2.0041,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008614,               0.008614,               0.008614
                     44,                 1.9181,                0.82251,                 2.0344,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008581,               0.008581,               0.008581
                     45,                 1.9109,                0.81791,                 2.0162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008548,               0.008548,               0.008548
